system,id,category,difficulty,query,expected_experts,selected_experts,route_hit,route_precision,route_recall,route_f1,keyword_score,exact_applicable,exact_match,answer_score,accepted,verification_score,estimated_cost,estimated_parallel_latency,activation_count,unique_expert_count,quality_score,cost_adjusted_score,final_answer
DENA_top1,d002,definition,easy,What is MoE?,Expert_Definition,Expert_Research|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.84,0.26,0.26,2,2,1.0,0.961,"DENA Prototype Output\n---------------------\nQuery: What is MoE?\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=1.00, confidence=0.86).\nDefinition: MoE means Mixture of Experts: a neural architecture where a router activates a subset of internal expert networks for an input.\n\nEstimated reliability: 0.84"
DENA_top1,d003,definition,easy,What is a dense model?,Expert_Definition,Expert_Research|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.84,0.26,0.26,2,2,1.0,0.961,"DENA Prototype Output\n---------------------\nQuery: What is a dense model?\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=1.00, confidence=0.86).\nDefinition: A dense model is a model where most or all parameters are active for most inputs, unlike sparse expert-based models.\n\nEstimated reliability: 0.84"
DENA_top1,d004,definition,easy,Define a router in DENA.,Expert_Definition|Expert_Research,Expert_Research|Expert_Definition,1.0,1.0,1.0,1.0,0.6666666666666666,0,,0.6666666666666666,1.0,0.84,0.26,0.26,2,2,0.85,0.8109999999999999,"DENA Prototype Output\n---------------------\nQuery: Define a router in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=1.00, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.84"
DENA_top1,d005,definition,easy,Describe aggregator in simple words.,Expert_Definition,Expert_Research|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.84,0.26,0.26,2,2,1.0,0.961,"DENA Prototype Output\n---------------------\nQuery: Describe aggregator in simple words.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=1.00, confidence=0.86).\nDefinition: An aggregator combines outputs from selected experts into one final answer.\n\nEstimated reliability: 0.84"
DENA_top1,d006,definition,medium,Explain the meaning of expert confidence in DENA.,Expert_Definition|Expert_Research,Expert_Research|Expert_Definition,1.0,1.0,1.0,1.0,1.0,0,,1.0,1.0,0.84,0.26,0.26,2,2,1.0,0.961,"DENA Prototype Output\n---------------------\nQuery: Explain the meaning of expert confidence in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=1.00, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.84"
DENA_top1,r001,architecture_research,medium,Design an experiment to compare DENA with dense and MoE models.,Expert_Research,Expert_Research,1.0,1.0,1.0,1.0,0.6666666666666666,0,,0.6666666666666666,1.0,0.82,0.2,0.2,1,1,0.85,0.82,"DENA Prototype Output\n---------------------\nQuery: Design an experiment to compare DENA with dense and MoE models.\n\nSubtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.82"
DENA_top1,r002,architecture_research,medium,Explain why expert aggregation matters in DENA.,Expert_Research,Expert_Research|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,0.6666666666666666,0,,0.6666666666666666,1.0,0.84,0.26,0.26,2,2,0.85,0.8109999999999999,"DENA Prototype Output\n---------------------\nQuery: Explain why expert aggregation matters in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=1.00, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.84"
DENA_top1,r003,architecture_research,medium,How do I measure DENA verification score?,Expert_Research,Expert_Research,1.0,1.0,1.0,1.0,0.3333333333333333,0,,0.3333333333333333,1.0,0.82,0.2,0.2,1,1,0.7,0.6699999999999999,"DENA Prototype Output\n---------------------\nQuery: How do I measure DENA verification score?\n\nSubtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.82"
DENA_top1,r004,architecture_research,medium,Compare modular architecture vs dense model.,Expert_Research|Expert_Definition,Expert_Research,1.0,1.0,0.5,0.6666666666666666,1.0,0,,1.0,1.0,0.82,0.2,0.2,1,1,0.775,0.745,"DENA Prototype Output\n---------------------\nQuery: Compare modular architecture vs dense model.\n\nSubtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.82"
DENA_top1,r005,architecture_research,medium,How can I compare routing accuracy and latency?,Expert_Research,Expert_Research,1.0,1.0,1.0,1.0,1.0,0,,1.0,1.0,0.82,0.2,0.2,1,1,1.0,0.97,"DENA Prototype Output\n---------------------\nQuery: How can I compare routing accuracy and latency?\n\nSubtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.82"
DENA_top1,r006,architecture_research,medium,What benchmarks should be used for a modular expert architecture?,Expert_Research,Expert_Research|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.57,0.26,0.26,2,2,1.0,0.961,"DENA Prototype Output\n---------------------\nQuery: What benchmarks should be used for a modular expert architecture?\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=1.00, confidence=0.48).\nDefinition-style answer: the request asks for explanation, but the exact term is not in this prototype's dictionary.\n\nEstimated reliability: 0.65"
DENA_top1,r007,architecture_research,hard,"Explain a benchmark protocol for DENA router, aggregator, verifier, and memory.",Expert_Research|Expert_Definition,Expert_Research|Expert_Definition,1.0,1.0,1.0,1.0,1.0,0,,1.0,1.0,0.84,0.26,0.26,2,2,1.0,0.961,"DENA Prototype Output\n---------------------\nQuery: Explain a benchmark protocol for DENA router, aggregator, verifier, and memory.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=1.00, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.84"
DENA_top1,r008,architecture_research,hard,How should DENA be tested against an all-expert ensemble baseline?,Expert_Research,Expert_Research,1.0,1.0,1.0,1.0,0.6666666666666666,0,,0.6666666666666666,1.0,0.82,0.2,0.2,1,1,0.85,0.82,"DENA Prototype Output\n---------------------\nQuery: How should DENA be tested against an all-expert ensemble baseline?\n\nSubtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.82"
DENA_top1,x001,mixed_domain,medium,Calculate 9 * 9 and explain what DENA is.,Expert_Math|Expert_Definition|Expert_Research,Expert_Math|Expert_Research|Expert_Definition,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.8666666666666667,0.31,0.31,3,3,1.0,0.9535,"DENA Prototype Output\n---------------------\nQuery: Calculate 9 * 9 and explain what DENA is.\n\nStep 1: Subtask `math` handled mainly by Expert_Math (weight=1.00, confidence=0.92).\nMathematical result: 9*9 = 81\n\nStep 2: Subtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 3: Subtask `definition` handled mainly by Expert_Definition (weight=1.00, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.87"
DENA_top1,x002,mixed_domain,medium,Debug a Python error and explain how DENA routes experts.,Expert_Code|Expert_Definition|Expert_Research,Expert_Code|Expert_Research|Expert_Definition,1.0,1.0,1.0,1.0,1.0,0,,1.0,1.0,0.82,0.41,0.41,3,3,1.0,0.9385,"DENA Prototype Output\n---------------------\nQuery: Debug a Python error and explain how DENA routes experts.\n\nStep 1: Subtask `code` handled mainly by Expert_Code (weight=1.00, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nStep 2: Subtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 3: Subtask `definition` handled mainly by Expert_Definition (weight=1.00, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.82"
DENA_top1,x003,mixed_domain,hard,"Solve 7 * 6, then compare DENA with MoE.",Expert_Math|Expert_Definition|Expert_Research,Expert_Math|Expert_Research,1.0,1.0,0.6666666666666666,0.8,1.0,1,1.0,1.0,1.0,0.87,0.25,0.25,2,2,0.85,0.8125,"DENA Prototype Output\n---------------------\nQuery: Solve 7 * 6, then compare DENA with MoE.\n\nStep 1: Subtask `math` handled mainly by Expert_Math (weight=1.00, confidence=0.92).\nMathematical result: 7*6 = 42\n\nStep 2: Subtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.87"
DENA_top1,x004,mixed_domain,hard,Calculate 15 + 5 and design a DENA benchmark.,Expert_Math|Expert_Research,Expert_Math|Expert_Research,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.87,0.25,0.25,2,2,1.0,0.9625,"DENA Prototype Output\n---------------------\nQuery: Calculate 15 + 5 and design a DENA benchmark.\n\nStep 1: Subtask `math` handled mainly by Expert_Math (weight=1.00, confidence=0.92).\nMathematical result: 15+5 = 20\n\nStep 2: Subtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.87"
DENA_top1,x005,mixed_domain,hard,"Explain dense model, router, and how to debug a code error.",Expert_Definition|Expert_Code|Expert_Research,Expert_Code|Expert_Research|Expert_Definition,1.0,1.0,1.0,1.0,1.0,0,,1.0,1.0,0.82,0.41,0.41,3,3,1.0,0.9385,"DENA Prototype Output\n---------------------\nQuery: Explain dense model, router, and how to debug a code error.\n\nStep 1: Subtask `code` handled mainly by Expert_Code (weight=1.00, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nStep 2: Subtask `research` handled mainly by Expert_Research (weight=1.00, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 3: Subtask `definition` handled mainly by Expert_Definition (weight=1.00, confidence=0.86).\nDefinition: A dense model is a model where most or all parameters are active for most inputs, unlike sparse expert-based models.\n\nEstimated reliability: 0.82"
DENA_top2,m001,math_exact,easy,Calculate 24 * 7 + 13,Expert_Math,Expert_Math|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,1.0,1,1.0,1.0,1.0,0.8179341553873632,0.11,0.06,2,2,1.0,0.986,"DENA Prototype Output\n---------------------\nQuery: Calculate 24 * 7 + 13\n\nSubtask `math` handled mainly by Expert_Math (weight=0.77, confidence=0.92).\nMathematical result: 24*7+13 = 181\n\nEstimated reliability: 0.82"
DENA_top2,m002,math_exact,easy,Solve 10 + 5 * 3,Expert_Math,Expert_Math|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,1.0,1,1.0,1.0,1.0,0.8179341553873632,0.11,0.06,2,2,1.0,0.986,"DENA Prototype Output\n---------------------\nQuery: Solve 10 + 5 * 3\n\nSubtask `math` handled mainly by Expert_Math (weight=0.77, confidence=0.92).\nMathematical result: 10+5*3 = 25\n\nEstimated reliability: 0.82"
DENA_top2,m003,math_exact,easy,Calculate (12 + 8) / 4,Expert_Math,Expert_Math|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,1.0,1,1.0,1.0,1.0,0.8184739678924842,0.11,0.06,2,2,1.0,0.986,"DENA Prototype Output\n---------------------\nQuery: Calculate (12 + 8) / 4\n\nSubtask `math` handled mainly by Expert_Math (weight=0.77, confidence=0.92).\nMathematical result: (12+8)/4 = 5.0\n\nEstimated reliability: 0.82"
DENA_top2,m004,math_exact,easy,Solve 100 / 4 - 7,Expert_Math,Expert_Math|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,1.0,1,1.0,1.0,1.0,0.8195029620816603,0.11,0.06,2,2,1.0,0.986,"DENA Prototype Output\n---------------------\nQuery: Solve 100 / 4 - 7\n\nSubtask `math` handled mainly by Expert_Math (weight=0.77, confidence=0.92).\nMathematical result: 100/4-7 = 18.0\n\nEstimated reliability: 0.82"
DENA_top2,m005,math_exact,easy,Calculate 2**5 + 1,Expert_Math,Expert_Math|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,1.0,1,1.0,1.0,1.0,0.8195029620816603,0.11,0.06,2,2,1.0,0.986,"DENA Prototype Output\n---------------------\nQuery: Calculate 2**5 + 1\n\nSubtask `math` handled mainly by Expert_Math (weight=0.77, confidence=0.92).\nMathematical result: 2**5+1 = 33\n\nEstimated reliability: 0.82"
DENA_top2,m006,math_exact,easy,Calculate 50 - 6 * 4,Expert_Math,Expert_Math|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,1.0,1,1.0,1.0,1.0,0.8195029620816603,0.11,0.06,2,2,1.0,0.986,"DENA Prototype Output\n---------------------\nQuery: Calculate 50 - 6 * 4\n\nSubtask `math` handled mainly by Expert_Math (weight=0.77, confidence=0.92).\nMathematical result: 50-6*4 = 26\n\nEstimated reliability: 0.82"
DENA_top2,m007,math_exact,easy,Solve 8 * (3 + 2),Expert_Math,Expert_Math|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,1.0,1,1.0,1.0,1.0,0.8195029620816603,0.11,0.06,2,2,1.0,0.986,"DENA Prototype Output\n---------------------\nQuery: Solve 8 * (3 + 2)\n\nSubtask `math` handled mainly by Expert_Math (weight=0.77, confidence=0.92).\nMathematical result: 8*(3+2) = 40\n\nEstimated reliability: 0.82"
DENA_top2,m008,math_exact,easy,Calculate 81 / 9 + 11,Expert_Math,Expert_Math|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,1.0,1,1.0,1.0,1.0,0.8195029620816603,0.11,0.06,2,2,1.0,0.986,"DENA Prototype Output\n---------------------\nQuery: Calculate 81 / 9 + 11\n\nSubtask `math` handled mainly by Expert_Math (weight=0.77, confidence=0.92).\nMathematical result: 81/9+11 = 20.0\n\nEstimated reliability: 0.82"
DENA_top2,c001,code_debug,easy,How should I debug a Python function error?,Expert_Code,Expert_Code|Expert_Math,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.6927007861878195,0.2,0.15,2,2,1.0,0.9725,"DENA Prototype Output\n---------------------\nQuery: How should I debug a Python function error?\n\nSubtask `code` handled mainly by Expert_Code (weight=0.74, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nEstimated reliability: 0.69"
DENA_top2,c002,code_debug,easy,I have an algorithm bug in Python.,Expert_Code,Expert_Code|Expert_Math,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.6910167255623256,0.2,0.15,2,2,1.0,0.9725,"DENA Prototype Output\n---------------------\nQuery: I have an algorithm bug in Python.\n\nSubtask `code` handled mainly by Expert_Code (weight=0.73, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nEstimated reliability: 0.69"
